Name	CodeClass	salmon_01_01.RCC	salmon_02_02.RCC	salmon_03_03.RCC	salmon_04_04.RCC
POS_6	Positive	2947	3687	3350	2641
POS_4	Positive	2853	3820	3682	2500
POS_7	Positive	2465	3284	2816	2062
POS_3	Positive	1840	2519	2182	1498
POS_1	Positive	2902	3858	4004	2506
POS_5	Positive	2732	3863	3494	2283
POS_2	Positive	1727	2315	2010	1410
POS_8	Positive	1895	2779	2485	1634
NEG_5	Negative	0	0	0	0
NEG_2	Negative	0	0	0	0
NEG_8	Negative	0	0	0	0
NEG_1	Negative	0	0	0	0
NEG_3	Negative	0	0	0	0
NEG_6	Negative	0	0	0	0
NEG_4	Negative	0	0	0	0
NEG_7	Negative	0	0	0	0
CIGSSA_067743	Endogenous	507	442	822	545
POMC A1	Endogenous	8	4	10	7
CIGSSA_089531	Endogenous	6	4	8	1
CIGSSA_073031	Endogenous	979	668	1134	1040
CIGSSA_069709	Endogenous	0	0	0	0
TSHb	Endogenous	0	1	0	4
mineralocorticoid receptor-like	Endogenous	27	11	15	24
CIGSSA_090437	Endogenous	2	2	3	0
RH2	Endogenous	33	22	26	53
POMC B	Endogenous	8	8	15	3
CIGSSA_061410	Endogenous	29478	23627	30264	25004
GnRH b	Endogenous	6	4	1	8
leptinB2	Endogenous	4	5	10	3
CIGSSA_032692	Endogenous	4	13	6	2
TRPV1	Endogenous	9	12	3	18
CIGSSA_095471	Endogenous	2	0	0	0
leptinB1	Endogenous	0	0	0	0
GH R1	Endogenous	41	18	36	45
CIGSSA_108514	Endogenous	0	0	1	1
CIGSSA_029481	Endogenous	3	0	0	3
PRL	Endogenous	4	9	3	3
CIGSSA_106427	Endogenous	4	6	12	1
hpso70	Endogenous	4446	2671	5378	6018
IGF-1a	Endogenous	22	28	35	28
CIGSSA_024176	Endogenous	4	1	1	3
opsin 1 short wave	Endogenous	83	44	59	75
CIGSSA_016941	Endogenous	9	5	6	6
CIGSSA_079681	Endogenous	23295	13204	18926	19850
CB-2	Endogenous	4140	3982	4774	3755
CIGSSA_056424	Endogenous	664	1169	1712	1045
CIGSSA_106850	Endogenous	0	0	0	1
CRF	Endogenous	4	3	3	4
CIGSSA_109543	Endogenous	0	0	1	2
TRH	Endogenous	7	3	8	8
POMC A2	Endogenous	4	5	19	1
CIGSSA_017107	Endogenous	380	505	410	298
CIGSSA_039183	Endogenous	1	0	0	2
kissR	Endogenous	2	0	0	2
GnRH a	Endogenous	0	1	3	0
CIGSSA_072651	Endogenous	1	0	4	6
MT1	Endogenous	0	4	3	0
TH-R beta	Endogenous	29	24	19	24
CIGSSA_034288	Endogenous	1861	2371	2363	1703
CIGSSA_125493.t1	Endogenous	207	158	244	161
CIGSSA_033999	Endogenous	8	13	6	2
NM_001123656.1	Endogenous	10503	10590	13648	10465
cry1	Endogenous	17	12	24	29
rod opsin retina	Endogenous	708	656	618	732
MCR4	Endogenous	2	9	10	1
CIGSSA_063836	Endogenous	0	1	0	0
CCK-N	Endogenous	8	6	0	7
HNF4	Endogenous	3	5	3	3
CB-1	Endogenous	1	2	1	1
TRPV4	Endogenous	10	4	6	9
AANAT 1a	Endogenous	0	1	0	2
CYP19	Endogenous	5	14	1	9
CIGSSA_032361	Endogenous	1	0	1	3
hcrtr2	Endogenous	1	0	0	1
CCK-L	Endogenous	6	12	6	2
LWS	Endogenous	118	106	116	121
CIGSSA_005176	Endogenous	16	19	8	25
cry2	Endogenous	0	0	0	0
mel1c	Endogenous	0	1	0	0
CIGSSA_113985	Endogenous	74	43	86	99
agouti-RP 2	Endogenous	2	0	4	1
CIGSSA_062509	Endogenous	37	17	24	34
ASMT (HIOMT)	Endogenous	2	8	1	1
neuropeptide Y	Endogenous	2	4	3	2
IGF-1b	Endogenous	23	19	8	12
orexin	Endogenous	4	18	6	7
CIGSSA_067996	Endogenous	3	3	0	0
MT2	Endogenous	8	12	10	3
hspa8	Endogenous	3355	2201	3120	3808
CIGSSA_017153	Endogenous	0	4	0	0
CIGSSA_003707	Endogenous	45	34	63	21
CIGSSA_051281	Endogenous	4	0	0	0
CIGSSA_032365	Endogenous	35	29	36	41
DIO 2b	Endogenous	2	3	0	0
agouti-RP 1	Endogenous	0	9	1	1
CIGSSA_022313.t2	Endogenous	7	4	8	8
opsin 2 short wave	Endogenous	31	32	36	42
CIGSSA_116839	Endogenous	6	5	10	8
adrenocorticotropic hormone	Endogenous	0	0	1	1
GHRL-1	Endogenous	5	6	4	7
AMH	Endogenous	1	0	8	1
CIGSSA_056358	Endogenous	2	15	1	7
glucocorticoid receptor-like	Endogenous	2	4	1	4
CART	Endogenous	8	12	1	9
RNAPOLII	Housekeeping	7	15	19	13
HPRTI	Housekeeping	85	51	109	84
BT050045	Housekeeping	445	418	418	254
G6PDH	Housekeeping	19	22	10	13
B-actin	Housekeeping	8228	9964	11144	8000
EF1AA	Housekeeping	2569	2226	3249	3202
AY953432	Housekeeping	22	16	8	26
